suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,module,uniform,write_trace,0.2,10.0,4,1.0326109007000923,0.06384749716571332,8
main,module,uniform,write_trace,0.2,10.0,8,1.1529695466160774,0.1146892257967142,8
main,module,uniform,write_trace,0.2,30.0,2,1.4035168290138245,0.17965346367629126,8
main,module,uniform,write_trace,0.2,30.0,4,1.9512398838996887,0.1773380689384268,8
main,module,uniform,write_trace,0.2,30.0,8,2.5810404121875763,0.2736278719598753,8
main,module,uniform,write_trace,0.2,100.0,2,2.30580934882164,0.1974035094650111,8
main,module,uniform,write_trace,0.2,100.0,4,2.9522573351860046,0.1846150410781972,8
main,module,uniform,write_trace,0.2,100.0,8,3.163351833820343,0.11374185905137843,8
main,module,uniform,write_trace,0.4,1.0,2,0.8441111147403717,0.029557479093451886,8
main,module,uniform,write_trace,0.4,1.0,4,0.851948082447052,0.02592378145325745,8
main,module,uniform,write_trace,0.4,1.0,8,0.8652087599039078,0.0307193131129279,8
main,module,uniform,write_trace,0.4,3.0,2,0.9251983985304832,0.05311783181877814,8
main,module,uniform,write_trace,0.4,3.0,4,0.9613630846142769,0.045917835548002765,8
main,module,uniform,write_trace,0.4,3.0,8,1.0171563997864723,0.0673185803585448,8
main,module,uniform,write_trace,0.4,10.0,2,1.2718392461538315,0.1473917677703262,8
main,module,uniform,write_trace,0.4,10.0,4,1.6827786564826965,0.17142480360423515,8
main,module,uniform,write_trace,0.4,10.0,8,2.1854238361120224,0.3224487144599945,8
main,module,uniform,write_trace,0.4,30.0,2,1.9922737926244736,0.2095530660026717,8
main,module,uniform,write_trace,0.4,30.0,4,2.755248099565506,0.20889134432540662,8
main,module,uniform,write_trace,0.4,30.0,8,3.1232387125492096,0.13901364460167076,8
main,module,uniform,write_trace,0.4,100.0,2,2.717756450176239,0.19696409456424854,8
main,module,uniform,write_trace,0.4,100.0,4,3.162470817565918,0.0995111452689634,8
main,module,uniform,write_trace,0.4,100.0,8,3.18265238404274,0.11322173146697466,8
main,module,uniform,dqd,0.02,1.0,2,0.7355983331799507,0.0024390070823547823,8
main,module,uniform,dqd,0.02,1.0,4,0.7349191009998322,0.0025417733154324946,8
main,module,uniform,dqd,0.02,1.0,8,0.7337294965982437,0.0022429515848173816,8
main,module,uniform,dqd,0.02,3.0,2,0.7438719943165779,0.0032625571850104494,8
main,module,uniform,dqd,0.02,3.0,4,0.7414739727973938,0.003922034290018437,8
main,module,uniform,dqd,0.02,3.0,8,0.7381584495306015,0.0030754163773240926,8
main,module,uniform,dqd,0.02,10.0,2,0.7684022709727287,0.007686681156139096,8
main,module,uniform,dqd,0.02,10.0,4,0.7607485502958298,0.006235471776057571,8
main,module,uniform,dqd,0.02,10.0,8,0.7536378353834152,0.0049169323549136425,8
main,module,uniform,dqd,0.02,30.0,2,0.8083569258451462,0.020528374023762543,8
main,module,uniform,dqd,0.02,30.0,4,0.7985076829791069,0.012435012080756138,8
main,module,uniform,dqd,0.02,30.0,8,0.800218254327774,0.02043185210167229,8
main,module,uniform,dqd,0.02,100.0,2,0.9573906883597374,0.08110914221703475,8
main,module,uniform,dqd,0.02,100.0,4,0.9778120666742325,0.05447697367834548,8
main,module,uniform,dqd,0.02,100.0,8,1.059868261218071,0.08875013561563501,8
main,module,uniform,dqd,0.05,1.0,2,0.7361635342240334,0.0022875241617810196,8
main,module,uniform,dqd,0.05,1.0,4,0.7360906302928925,0.002240773477791362,8
main,module,uniform,dqd,0.05,1.0,8,0.7358192205429077,0.00247140845058161,8
main,module,uniform,dqd,0.05,3.0,2,0.7505716532468796,0.005000856638912252,8
main,module,uniform,dqd,0.05,3.0,4,0.7492700815200806,0.0035900146872945944,8
main,module,uniform,dqd,0.05,3.0,8,0.7480587139725685,0.0042751717202548336,8
main,module,uniform,dqd,0.05,10.0,2,0.7914484962821007,0.017397325104170844,8
main,module,uniform,dqd,0.05,10.0,4,0.7882539927959442,0.009924493235111595,8
main,module,uniform,dqd,0.05,10.0,8,0.7921295166015625,0.017678930905964074,8
main,module,uniform,dqd,0.05,30.0,2,0.8932040259242058,0.05750155392717286,8
main,module,uniform,dqd,0.05,30.0,4,0.9015983939170837,0.039385043220213606,8
main,module,uniform,dqd,0.05,30.0,8,0.9463202133774757,0.0628829508403661,8
main,module,uniform,dqd,0.05,100.0,2,1.2939552515745163,0.16738195612515297,8
main,module,uniform,dqd,0.05,100.0,4,1.633208766579628,0.20937433540585784,8
main,module,uniform,dqd,0.05,100.0,8,2.1924064606428146,0.3540430302382002,8
main,module,uniform,dqd,0.1,1.0,2,0.7463307604193687,0.00396353091432207,8
main,module,uniform,dqd,0.1,1.0,4,0.7470877543091774,0.0023514172919355727,8
main,module,uniform,dqd,0.1,1.0,8,0.7483402341604233,0.004149549293354019,8
main,module,uniform,dqd,0.1,3.0,2,0.7694320380687714,0.011063785514004406,8
main,module,uniform,dqd,0.1,3.0,4,0.7704716697335243,0.00590783305194306,8
main,module,uniform,dqd,0.1,3.0,8,0.7746449857950211,0.011553655974814272,8
main,module,uniform,dqd,0.1,10.0,2,0.8428662717342377,0.03906215815395464,8
main,module,uniform,dqd,0.1,10.0,4,0.8478729873895645,0.026734822865910658,8
main,module,uniform,dqd,0.1,10.0,8,0.8733792454004288,0.043273813892912794,8
main,module,uniform,dqd,0.1,30.0,2,1.0895429477095604,0.12055505098758404,8
main,module,uniform,dqd,0.1,30.0,4,1.2353940457105637,0.12898306450045943,8
main,module,uniform,dqd,0.1,30.0,8,1.4819115102291107,0.2068981844344741,8
main,module,uniform,dqd,0.1,100.0,2,1.778314396739006,0.19696876752987322,8
main,module,uniform,dqd,0.1,100.0,4,2.481168746948242,0.30037404654725114,8
main,module,uniform,dqd,0.1,100.0,8,2.9754118025302887,0.21021003545581252,8
main,module,uniform,dqd,0.2,1.0,2,0.7761509791016579,0.011324765756637038,8
main,module,uniform,dqd,0.2,1.0,4,0.7781785130500793,0.00817246820555396,8
main,module,uniform,dqd,0.2,1.0,8,0.7830955758690834,0.013162011886913466,8
main,module,uniform,dqd,0.2,3.0,2,0.8181522116065025,0.02812329676391312,8
main,module,uniform,dqd,0.2,3.0,4,0.8230337053537369,0.019450371431219284,8
main,module,uniform,dqd,0.2,3.0,8,0.8396920710802078,0.031683016249667094,8
main,module,uniform,dqd,0.2,10.0,2,0.9882622212171555,0.09453312574672369,8
main,module,uniform,dqd,0.2,10.0,4,1.0472380593419075,0.06848206259088545,8
main,module,uniform,dqd,0.2,10.0,8,1.1656514704227448,0.11306354658881722,8
main,module,uniform,dqd,0.2,30.0,2,1.4564543962478638,0.19890875652150208,8
main,module,uniform,dqd,0.2,30.0,4,1.9477398246526718,0.21264212713296243,8
main,module,uniform,dqd,0.2,30.0,8,2.613381952047348,0.33607577188636567,8
main,module,uniform,dqd,0.2,100.0,2,2.2716700434684753,0.14460086617778936,8
main,module,uniform,dqd,0.2,100.0,4,2.9082266092300415,0.17303321209458544,8
main,module,uniform,dqd,0.2,100.0,8,3.1578384935855865,0.12511380447068535,8
main,module,uniform,dqd,0.4,1.0,2,0.8474423140287399,0.031658653713785345,8
main,module,uniform,dqd,0.4,1.0,4,0.8529319763183594,0.025081275834654963,8
main,module,uniform,dqd,0.4,1.0,8,0.8669705837965012,0.033329654667011314,8
main,module,uniform,dqd,0.4,3.0,2,0.9375596344470978,0.06566144405408098,8
main,module,uniform,dqd,0.4,3.0,4,0.9651702642440796,0.047440711329464,8
main,module,uniform,dqd,0.4,3.0,8,1.0230987519025803,0.07337148714274076,8
main,module,uniform,dqd,0.4,10.0,2,1.3130604922771454,0.17342918669814242,8
main,module,uniform,dqd,0.4,10.0,4,1.6889100521802902,0.18671037976284624,8
main,module,uniform,dqd,0.4,10.0,8,2.2372519969940186,0.3349304322369353,8
main,module,uniform,dqd,0.4,30.0,2,2.018359273672104,0.17768269567078038,8
main,module,uniform,dqd,0.4,30.0,4,2.7662656009197235,0.23839022698547924,8
main,module,uniform,dqd,0.4,30.0,8,3.1114045083522797,0.14765016042219728,8
main,module,uniform,dqd,0.4,100.0,2,2.662312835454941,0.1743122417057815,8
main,module,uniform,dqd,0.4,100.0,4,3.140439510345459,0.10454596677452334,8
main,module,uniform,dqd,0.4,100.0,8,3.1827130913734436,0.11323766680642386,8
main,module,uniform,full_query_trace,0.02,1.0,4,0.7330720722675323,0.0022278726520375855,8
main,module,uniform,full_query_trace,0.02,3.0,4,0.7363403886556625,0.0029238126963287603,8
main,module,uniform,full_query_trace,0.02,10.0,4,0.7494036331772804,0.004510694945217733,8
main,module,uniform,full_query_trace,0.02,30.0,4,0.7937392890453339,0.017553498869358246,8
main,module,uniform,full_query_trace,0.02,100.0,4,1.0185099691152573,0.07991156923584039,8
main,module,uniform,full_query_trace,0.05,1.0,4,0.7352688685059547,0.002207213352809399,8
main,module,uniform,full_query_trace,0.05,3.0,4,0.7461202666163445,0.0037975483159527557,8
main,module,uniform,full_query_trace,0.05,10.0,4,0.787337489426136,0.015171377641523657,8
main,module,uniform,full_query_trace,0.05,30.0,4,0.927043654024601,0.05621399552457225,8
main,module,uniform,full_query_trace,0.05,100.0,4,2.3674252927303314,0.22622276867903907,8
main,module,uniform,full_query_trace,0.1,1.0,4,0.7477411702275276,0.0036959674152342113,8
main,module,uniform,full_query_trace,0.1,3.0,4,0.7724499627947807,0.010014362556878882,8
main,module,uniform,full_query_trace,0.1,10.0,4,0.8645962700247765,0.03915441648799668,8
main,module,uniform,full_query_trace,0.1,30.0,4,1.3716185241937637,0.12688317457553439,8
main,module,uniform,full_query_trace,0.1,100.0,4,3.1819534301757812,0.11345991724977932,8
main,module,uniform,full_query_trace,0.2,1.0,4,0.7822760492563248,0.012063709948392794,8
main,module,uniform,full_query_trace,0.2,3.0,4,0.8359120786190033,0.028950164461069898,8
main,module,uniform,full_query_trace,0.2,10.0,4,1.113972321152687,0.09128032552598868,8
main,module,uniform,full_query_trace,0.2,30.0,4,3.005014806985855,0.20665354242310832,8
main,module,uniform,full_query_trace,0.2,100.0,4,3.182687610387802,0.1132302333089013,8
main,module,uniform,full_query_trace,0.4,1.0,4,0.8647205680608749,0.03143835947288215,8
main,module,uniform,full_query_trace,0.4,3.0,4,1.0067162439227104,0.06290109743925547,8
main,module,uniform,full_query_trace,0.4,10.0,4,2.4176770746707916,0.21104077692057033,8
main,module,uniform,full_query_trace,0.4,30.0,4,3.1826875507831573,0.11323046520263483,8
main,module,uniform,full_query_trace,0.4,100.0,4,3.1826874911785126,0.11323030978879445,8
main,module,uniform,query_moment_reference,0.02,1.0,4,0.7330207675695419,0.002152138797774791,8
main,module,uniform,query_moment_reference,0.02,3.0,4,0.7358185574412346,0.002705411073613902,8
main,module,uniform,query_moment_reference,0.02,10.0,4,0.7475810572504997,0.0036373732626689254,8
main,module,uniform,query_moment_reference,0.02,30.0,4,0.7874201536178589,0.0136560594107268,8
main,module,uniform,query_moment_reference,0.02,100.0,4,0.9801900312304497,0.05677056974580428,8
main,module,uniform,query_moment_reference,0.05,1.0,4,0.7348116636276245,0.002098548154527124,8
main,module,uniform,query_moment_reference,0.05,3.0,4,0.7446267157793045,0.0031599397868244134,8
main,module,uniform,query_moment_reference,0.05,10.0,4,0.7819957882165909,0.011936830340514605,8
main,module,uniform,query_moment_reference,0.05,30.0,4,0.9061047211289406,0.04244883158639295,8
main,module,uniform,query_moment_reference,0.05,100.0,4,2.1169623136520386,0.11397884288871299,8
main,module,uniform,query_moment_reference,0.1,1.0,4,0.7467089295387268,0.003263413680669212,8
main,module,uniform,query_moment_reference,0.1,3.0,4,0.7691868096590042,0.008207211920605872,8
main,module,uniform,query_moment_reference,0.1,10.0,4,0.8527311012148857,0.031818801900695325,8
main,module,uniform,query_moment_reference,0.1,30.0,4,1.2800320535898209,0.10534932622966944,8
main,module,uniform,query_moment_reference,0.1,100.0,4,3.182687431573868,0.11323028072174585,8
main,module,uniform,query_moment_reference,0.2,1.0,4,0.7800430729985237,0.010895776258220528,8
main,module,uniform,query_moment_reference,0.2,3.0,4,0.8289206102490425,0.024684816761166715,8
main,module,uniform,query_moment_reference,0.2,10.0,4,1.0670580193400383,0.06988492024971055,8
main,module,uniform,query_moment_reference,0.2,30.0,4,2.9080238044261932,0.1418878675838299,8
main,module,uniform,query_moment_reference,0.2,100.0,4,3.182687431573868,0.11323028072174585,8
main,module,uniform,query_moment_reference,0.4,1.0,4,0.8598291426897049,0.028754297501526648,8
main,module,uniform,query_moment_reference,0.4,3.0,4,0.9851226359605789,0.05019133103822628,8
main,module,uniform,query_moment_reference,0.4,10.0,4,2.1818641424179077,0.11345126621654805,8
main,module,uniform,query_moment_reference,0.4,30.0,4,3.182687431573868,0.11323028072174585,8
main,module,uniform,query_moment_reference,0.4,100.0,4,3.182687431573868,0.11323028072174585,8
main,module,uniform,weighted_linear_reference,0.0,0.0,4,0.7288479213441902,0.0015889413552497523,8
